,budget,popularity,revenue,runtime,vote_count,release_date,Action,Adventure,Fantasy,ScienceFiction,Crime,Drama,Thriller,Animation,Family,Western,Comedy,Romance,Horror,Mystery,History,War,Music,Documentary,Foreign,TVMovie,vote_average
1571,0.07894737842105262,0.014809756309053502,0.04099085724298773,0.2958579981656805,0.020651551593949973,0.05379394080131963,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
4085,0.02105264157894737,0.015926166623456004,0.0005300295497032062,0.23668640053254436,0.01679756671902269,0.1449955112678245,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
1238,0.10526316789473683,0.015088155355045011,0.01780072753100831,0.28402367863905326,0.01068936427574171,0.21269461424789377,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.6
777,0.15789474684210525,0.05198151159224791,0.03248442719098185,0.38461539461538463,0.11649215659685863,0.043460489319464515,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
1600,1e-08,0.017144761623037453,1e-08,0.32840237686390533,0.018906350895869693,0.1422690069190501,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
1151,0.18421053631578946,0.02220170148083855,0.06378902903372365,0.31065089757396447,0.020215251419429904,0.18196691023720588,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
2659,0.03842106263157895,0.060239225591749074,0.02543324563506303,0.2988165780473373,0.16732112692844678,0.24783925530359627,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
213,0.32894737842105265,0.06273699820008496,0.19598098104865216,0.363905335443787,0.1401977994124491,0.17534150466968398,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
3746,0.010526325789473684,0.02759508867747359,0.018804354159278204,0.2692307792307692,0.07431647305991855,0.029282666705837446,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.1
923,0.13157895736842104,0.021478347754139235,0.031820778636476116,0.2869822585207101,0.029013971605584644,0.11764867264961693,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
4143,1e-08,0.00041294024181232373,1e-08,0.22485208100591716,0.00014544339150668992,0.10445239160154865,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
3701,0.011842115263157895,0.013217553515276401,0.0026507275554167905,0.30177515792899406,0.17764689772542175,0.17108815788559587,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.9
104,0.42105264157894734,0.024136829595525742,0.0651639598095336,0.29289941828402366,0.042393843624200116,0.11593097490988903,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
4604,0.0008552731578947369,0.013558344254292923,0.0016140904707286493,0.31065089757396447,0.019997101332169868,0.8351010269861221,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.7
3124,1e-08,0.008274636192481347,1e-08,0.2781065188757396,0.009453180447934846,0.07601495124383127,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
4434,0.0022434573684210527,0.010587413987571433,0.00042533204062711777,0.3343195366272189,0.011343814537521814,0.10314366951413692,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
301,0.26842106263157894,0.08436949411090161,0.0468021986674365,0.5088757496449705,0.21647761325770795,0.05161273732230008,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
1756,0.07105264157894736,0.03223914511949642,0.04627031682755462,0.2988165780473373,0.0441390443222804,0.15620144414128745,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.6
4575,0.0010526415789473683,0.026957545371315405,0.01654185882552656,0.28106509875739644,0.04028505944735311,0.13501650535131007,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
2757,0.050000010000000004,0.02794999004211613,0.024632035817043527,0.4171597733136095,0.03933974240255963,0.10990540029909752,1.00000001,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,7.2
4262,1.2631578947368422e-08,0.0016585104633007781,1e-08,0.2781065188757396,0.0013089105235602094,0.1298634121321264,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
4295,1e-08,0.009262379986302985,1e-08,0.33727811650887574,0.0041448616579406634,0.16271778953485835,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
2843,0.031578957368421055,0.03314313883827504,0.03591504798483543,0.28994083840236684,0.04210297684118674,0.04149740618834692,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
1594,0.10526316789473683,0.049763077976879656,0.04203606760576729,0.22781066088757396,0.13772543175683535,0.12261091056438639,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,7.2
2503,0.04210527315789474,0.02351750618500591,0.0012349081757532317,0.3609467555621302,0.018760917504363005,0.03609892757777354,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
2881,0.03263158894736842,0.03714513040660804,0.003002588848291008,0.42011835319526625,0.05235603094240838,0.045968873320337,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.3
3024,0.02631579947368421,0.03000088924444664,0.02396768316476801,0.2958579981656805,0.0368673747469459,0.07110724341603729,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.7
2572,0.039473694210526315,0.02267727581942039,0.01545988580726114,0.45857989165680474,0.0578824998196626,0.20222483754859993,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.5
1227,0.07894737842105262,0.011381103843706495,0.018096114300319027,0.3047337378106509,0.013234448627108784,0.1268642573484745,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
3273,0.02105264157894737,0.009370732002795616,1e-08,0.32840237686390533,0.014252482367655613,0.15914606883796384,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.9
3173,0.06842106263157895,0.012829293740817193,0.010323042786242348,0.34911243603550296,0.014616065846422338,0.17795894884450744,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
881,1e-08,0.0016603526680061423,1e-08,0.5088757496449705,0.001890644089586969,0.19131882015350218,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
194,0.33552632578947367,0.0303211165019256,0.1270633167292783,0.24260356029585797,0.03941245909831297,0.1754778298871227,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
1732,0.07368422052631578,0.005067263006275641,0.0031880495638541223,0.3520710159171598,0.0050174620069808025,0.18177605493279167,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.0
3130,0.02631579947368421,0.0029397872488986614,1e-08,0.3136094774556213,0.0015997773065735891,0.09360090429342639,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,6.4
2499,0.03421053631578948,0.023298303240740222,0.00027054746243702514,0.47633137094674555,0.028141371256544503,0.08623934255173542,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
3264,1e-08,0.00030798939432934787,0.0031853816681782824,0.3254437969822485,0.00036359347876672483,0.23597896138642746,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,3.9
2711,1e-08,0.006773262199577286,1e-08,0.3905325543786982,0.0054537621815008725,0.15816452727240504,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,7.1
1673,1e-08,0.023255445998602093,1e-08,0.2692307792307692,0.02225131890052356,0.08220411611554924,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
1320,0.09736843105263157,0.004718642040687529,0.0023250731904344217,0.34911243603550296,0.003781278179173938,0.20086158537421273,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.8
3869,1e-08,0.0035058009328020655,1e-08,0.2514792999408284,0.004799311919720768,0.11105053212558279,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
1680,0.07894737842105262,0.0029986966839282273,1e-08,0.2514792999408284,0.0005090268702734148,0.02129400896392835,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
113,0.39473685210526316,0.0892485978281743,0.3365224228432567,0.408284033668639,0.39950553646887726,0.10469777699293835,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
1465,0.08947369421052631,0.15054636617191483,0.12493696226822616,0.3343195366272189,0.39056138289121584,0.03296344757668294,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
344,0.2631579047368421,0.043055366235592536,0.0601892379004712,0.28994083840236684,0.08471496055264688,0.07129809872045151,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
317,0.24736843105263157,0.014295137052764105,0.034186748723676136,0.4289940928402367,0.01359803210587551,0.0602284910644273,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,7.1
3842,1e-08,0.0035585076314678162,1e-08,0.23964498041420118,0.0031268279173938336,0.1644082222310985,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.4
3763,0.010526325789473684,0.01300546698608766,1e-08,0.3254437969822485,0.012216414886561954,0.1516209168353464,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.3
3702,1e-08,0.0021104045338348676,1e-08,0.28402367863905326,0.0013816272193135544,0.7204242540766693,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.2
3929,1e-08,0.003548679874809627,1e-08,0.28994083840236684,0.002763244438627109,0.24568531686806444,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.2
815,0.18421053631578946,0.03949024671765125,0.13203194315311412,0.34911243603550296,0.12107330842931936,0.12836383474030044,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
4646,1e-08,0.00013763856665835274,1e-08,0.22189350112426035,0.0002181600872600349,0.12945443647981023,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.0
1693,0.031578957368421055,0.014451930030430526,0.008906019661232174,0.257396459704142,0.020869701681210006,0.1308449536976852,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.9
3964,1e-08,0.0019838714530491827,1e-08,0.23668640053254436,0.002036077481093659,0.04943153384328053,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,2.9
4163,1e-08,0.009729393155342724,0.00031014982349772516,0.2869822585207101,0.03221350621873182,0.06764458289309376,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
4660,1e-08,0.0003186337513374043,1e-08,0.26627219934911245,1e-08,0.035090120968727,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,0.0
3466,0.01578948368421053,0.017861305017028716,0.020803713844947037,0.29289941828402366,0.02574172029668412,0.1961174678073452,1e-08,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
4289,1e-08,0.005117272068540853,1e-08,0.363905335443787,0.0009453270447934846,0.03514465105570248,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.1
2580,0.039473694210526315,0.008919456949589677,0.0073635146922666145,0.34615385615384614,0.005817345660267597,0.06998937663303978,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.9
4212,1e-08,0.0037841691421370057,1e-08,0.32840237686390533,0.00014544339150668992,0.14183276622324617,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
425,0.21052632578947367,0.08598973770438491,0.16416862213011307,0.3254437969822485,0.1913176365270506,0.215230263292254,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
1963,0.0631579047368421,0.017402325368074244,0.02517300385392196,0.31065089757396447,0.01636126654450262,0.03519918114267798,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.4
2293,0.05263158894736842,0.032969612977075895,0.019711928293473235,0.2988165780473373,0.046029678411867364,0.07814162463587535,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
1983,0.0631579047368421,0.002687871180407455,0.001636381280713961,0.27514793899408285,0.0013816272193135544,0.1968536239815143,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.1
4234,0.003947378421052632,0.012636447001130351,0.00013414618475488462,0.2958579981656805,0.018251900634089588,0.16326309040461323,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.2
4288,0.003289483684210526,0.008794384612646622,0.002152117294304866,0.34911243603550296,0.005235612094240838,0.7586225800029992,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.8
518,0.19736843105263158,0.020057490555732055,1e-08,0.23076924076923078,0.023123919249563703,0.18368460797693376,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.3
1815,0.06578948368421052,0.09237182234699842,0.08136062999401932,0.27514793899408285,0.31769925374636415,0.09829049177331842,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.2
4410,1e-08,0.00013514765006666056,1e-08,0.2781065188757396,0.0004363101745200698,0.5247703020086159,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
1588,0.07894737842105262,0.033679662399613536,0.05625442284444607,0.3727810750887574,0.07104422175101803,0.10088067090465414,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.9
2985,0.03631579947368421,0.019803196638389912,0.01875705335174123,0.3520710159171598,0.021160568464223387,0.3110668911516754,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
2315,0.04736843105263158,0.033677960673010314,0.09382211172562321,0.24260356029585797,0.1148196725945317,0.11121412238650925,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.5
3317,0.01973685210526316,0.0015641457258078963,0.0015229379662783668,0.30177515792899406,0.0005090268702734148,0.15219348274858902,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.5
892,0.1368421152631579,0.04576032919731315,0.04164772486609366,0.5266272289349113,0.09504073134962186,0.22019250120702347,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.8
2360,0.04736843105263158,0.018868064749067538,0.003766892895689576,0.26627219934911245,0.017888317155322863,0.04324236897156256,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,4.9
600,0.1736842205263158,0.03369361313146476,0.020723765211070905,0.3431952762721893,0.05053811354857476,0.062491489673910085,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
1975,0.04473685210526316,0.008795356538377723,0.006090508793968577,0.28106509875739644,0.011634681320535195,0.1388336114395943,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.5
868,0.15000001,0.02614823617757925,0.018664120695874007,0.363905335443787,0.023778369511343805,0.12187475439021729,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1.00000001,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.1
4603,1e-08,0.0013365586372507687,8.845228399765466e-05,0.2455621401775148,0.0006544602617801048,0.08962020794421571,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.6
4438,1e-08,0.0026752498510838464,1e-08,0.3165680573372781,0.0016724940023269343,0.06325491089156692,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,7.4
3642,0.013157904736842104,0.001977022288995823,0.00030370964241951785,0.29289941828402366,0.0010907604363001745,0.03290891748970745,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,3.9
3256,0.02105264157894737,0.015975421900782875,0.010405741813240601,0.2869822585207101,0.0071989628795811516,0.08882952168307114,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,5.2
2389,0.04736843105263158,0.01055777425011724,0.0006568862315351046,0.31065089757396447,0.005599195573007563,0.11748508238869046,1.00000001,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,6.7
3672,1e-08,0.002734893655379097,1e-08,0.2869822585207101,0.002617811047120419,0.022248285485999404,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,3.5
3230,1e-08,0.00673551127934721,6.748788947473287e-05,0.28994083840236684,0.007271679575334497,0.09417347020666902,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,1e-08,1e-08,1e-08,1.00000001,1e-08,1.00000001,1e-08,1e-08,1e-08,1.00000001,1e-08,1e-08,1e-08,6.7
